Collection Reference,Customer Name,Collect At,Postcode,Address,Contact Name
27825195215,Company Name Lmt,16/09/2024 10:00 - 14:00,S99 FFE,"United Kingdom, England, Manchester, Bury",James - 01234567896
27825195215,Company Name Lmt,16/09/2024 10:00 - 14:00,S99 FFE,"United Kingdom, England, Manchester, Bury",James - 01234567896
27825195215,Company Name Lmt,16/09/2024 10:00 - 14:00,S99 FFE,"United Kingdom, England, Manchester, Bury",James - 01234567896
27825195215,Company Name Lmt,16/09/2024 10:00 - 14:00,S99 FFE,"United Kingdom, England, Manchester, Bury",James - 01234567896
27825195215,Company Name Lmt,16/09/2024 10:00 - 14:00,S99 FFE,"United Kingdom, England, Manchester, Bury",James - 01234567896
27825195215,Company Name Lmt,16/09/2024 10:00 - 14:00,S99 FFE,"United Kingdom, England, Manchester, Bury",James - 01234567896
27825195215,Company Name Lmt,16/09/2024 10:00 - 14:00,S99 FFE,"United Kingdom, England, Manchester, Bury",James - 01234567896
27825195215,Company Name Lmt,16/09/2024 10:00 - 14:00,S99 FFE,"United Kingdom, England, Manchester, Bury",James - 01234567896
27825195215,Company Name Lmt,16/09/2024 10:00 - 14:00,S99 FFE,"United Kingdom, England, Manchester, Bury",James - 01234567896
27825195215,Company Name Lmt,16/09/2024 10:00 - 14:00,S99 FFE,"United Kingdom, England, Manchester, Bury",James - 01234567896
27825195215,Company Name Lmt,16/09/2024 10:00 - 14:00,S99 FFE,"United Kingdom, England, Manchester, Bury",James - 01234567896
27825195215,Company Name Lmt,16/09/2024 10:00 - 14:00,S99 FFE,"United Kingdom, England, Manchester, Bury",James - 01234567896
